	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8118	0.8519	0.8313	0.7113	97.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.6154	0.8649	0.7191	0.5614	57.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	40.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.6154	0.8	0.6957	0.5333	30.0
food quality:POSITIVE	0.8304	0.8267	0.8285	0.7072	263.0
food quality:NEUTRAL	0.6818	0.7895	0.7317	0.5769	52.0
food quality:NEGATIVE	0.6649	0.8038	0.7278	0.5721	222.0
food style_options:POSITIVE	0.5652	0.7429	0.642	0.4727	55.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.3415	0.7368	0.4667	0.3043	46.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7886	0.8362	0.8117	0.6831	142.0
restaurant general:NEUTRAL	0.375	0.375	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.717	0.76	0.7379	0.5846	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.75	0.4444	0.5581	0.3871	31.0
service general:POSITIVE	0.9434	0.8929	0.9174	0.8475	177.0
service general:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
service general:NEGATIVE	0.8733	0.8733	0.8733	0.7751	169.0
Micro-AVG	0.732	0.7955	0.7624	0.6161	1680.0
Macro-AVG	0.459	0.5867	0.4935		1680
