	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5	0.5333	0.3636	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1429	0.0588	0.0833	0.0435	23.0
food quality	0.6694	0.5845	0.6241	0.4536	183.0
food style_options	0.6	0.3673	0.4557	0.2951	61.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5323	0.3173	0.3976	0.2481	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.6105	0.4462	0.5156	0.3473	167.0
Micro-AVG	0.6011	0.3938	0.4759	0.3122	695.0
Macro-AVG	0.2605	0.1895	0.2175		695
