	precision	recall	f1	accuracy	support
ambience general	0.6429	0.5625	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2857	0.1176	0.1667	0.0909	22.0
food quality	0.7419	0.6479	0.6917	0.5287	174.0
food style_options	0.7	0.4286	0.5316	0.3621	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6935	0.4135	0.5181	0.3496	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.8947	0.6538	0.7556	0.6071	140.0
Micro-AVG	0.7479	0.49	0.5921	0.4206	642.0
Macro-AVG	0.3299	0.2353	0.272		642
