	precision	recall	f1	accuracy	support
ambience general	0.7671	0.7368	0.7517	0.6022	93.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6471	1.0	0.7857	0.6471	17.0
food prices	0.5	0.5	0.5	0.3333	39.0
food quality	0.7045	0.8488	0.7699	0.6259	278.0
food style_options	0.4947	0.7231	0.5875	0.4159	113.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.6376	0.748	0.6884	0.5249	181.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4419	0.6333	0.5205	0.3519	54.0
service general	0.7366	0.9013	0.8107	0.6816	201.0
Micro-AVG	0.6497	0.7791	0.7086	0.5487	1048.0
Macro-AVG	0.5542	0.68	0.6044		1048
