	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7667	0.8519	0.807	0.6765	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7692	0.5556	0.6452	0.4762	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.625	0.3846	0.4762	0.3125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	22.0
food quality:POSITIVE	0.7574	0.8828	0.8153	0.6882	186.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.5968	0.8409	0.6981	0.5362	69.0
food style_options:POSITIVE	0.5833	0.7778	0.6667	0.5	56.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.45	0.72	0.5538	0.383	47.0
location general:POSITIVE	0.625	0.7692	0.6897	0.5263	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6458	0.8052	0.7168	0.5586	111.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.6739	0.775	0.7209	0.5636	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.4545	0.7143	0.5556	0.3846	26.0
restaurant prices:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.8247	0.9195	0.8696	0.7692	104.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.6707	0.9167	0.7746	0.6322	87.0
Micro-AVG	0.6497	0.7791	0.7086	0.5487	1048.0
Macro-AVG	0.4184	0.4944	0.4453		1048
