	precision	recall	f1	accuracy	support
ambience general	0.8493	0.8158	0.8322	0.7126	87.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.6471	1.0	0.7857	0.6471	17.0
food prices	0.5	0.5	0.5	0.3333	39.0
food quality	0.753	0.9073	0.823	0.6992	266.0
food style_options	0.5474	0.8	0.65	0.4815	108.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.7047	0.8268	0.7609	0.614	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5581	0.8	0.6575	0.4898	49.0
service general	0.7796	0.9539	0.858	0.7513	193.0
Micro-AVG	0.704	0.8442	0.7677	0.623	1000.0
Macro-AVG	0.6036	0.7394	0.6575		1000
