	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7234	0.764	0.6182	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.8571	0.75	0.6	20.0
food quality	0.8246	0.9126	0.8664	0.7642	123.0
food style_options	0.6923	0.6207	0.6545	0.4865	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8169	0.7342	0.7733	0.6304	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8333	0.6667	0.7407	0.5882	17.0
service general	0.9067	0.8947	0.9007	0.8193	83.0
Micro-AVG	0.8159	0.7836	0.7995	0.6659	446.0
Macro-AVG	0.525	0.482	0.4958		446
