	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8485	0.7887	0.6512	86.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6364	0.8077	0.7119	0.5526	38.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.619	0.8667	0.7222	0.5652	23.0
food quality	0.8392	0.8608	0.8499	0.7389	226.0
food style_options	0.5476	0.8364	0.6619	0.4946	93.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.6975	0.7345	0.7155	0.557	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.8978	0.8092	0.8512	0.741	166.0
Micro-AVG	0.7339	0.7891	0.7605	0.6135	872.0
Macro-AVG	0.5826	0.7035	0.6229		872
