	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5238	0.7333	0.6111	0.44	25.0
food quality	0.804	0.8247	0.8142	0.6867	233.0
food style_options	0.5238	0.8	0.6331	0.4632	95.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.6639	0.6991	0.681	0.5163	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.8686	0.7829	0.8235	0.7	170.0
Micro-AVG	0.6996	0.7522	0.7249	0.5686	897.0
Macro-AVG	0.5499	0.6663	0.5884		897
