	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7167	0.8269	0.7679	0.6232	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.625	0.9091	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.5909	0.9286	0.7222	0.5652	23.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	1.0	0.6667	0.5	6.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5385	0.7778	0.6364	0.4667	15.0
food quality:POSITIVE	0.8273	0.8582	0.8425	0.7278	158.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.7451	0.8085	0.7755	0.6333	60.0
food style_options:POSITIVE	0.5686	0.8286	0.6744	0.5088	57.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5	0.7368	0.5957	0.4242	33.0
location general:POSITIVE	0.3571	0.7143	0.4762	0.3125	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6866	0.697	0.6917	0.5287	87.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.617	0.725	0.6667	0.5	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.8	1.0	0.8889	0.8	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
service general:POSITIVE	0.8519	0.8734	0.8625	0.7582	91.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8909	0.7	0.784	0.6447	76.0
Micro-AVG	0.6996	0.7522	0.7249	0.5686	897.0
Macro-AVG	0.5035	0.5582	0.5016		897
