	precision	recall	f1	accuracy	support
ambience general	0.609	0.6738	0.6397	0.4703	202.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.9474	0.225	0.3636	0.2222	81.0
drinks style_options	0.5455	0.3529	0.4286	0.2727	22.0
food prices	0.4667	0.1707	0.25	0.1429	49.0
food quality	0.8	0.3933	0.5273	0.3581	391.0
food style_options	0.5185	0.35	0.4179	0.2642	106.0
location general	0.8	0.2105	0.3333	0.2	20.0
restaurant general	0.7244	0.387	0.5045	0.3373	335.0
restaurant miscellaneous	0.0476	0.0233	0.0312	0.0159	63.0
restaurant prices	0.5208	0.5208	0.5208	0.3521	71.0
service general	0.7679	0.6035	0.6758	0.5104	337.0
Micro-AVG	0.6893	0.4314	0.5307	0.3612	1689.0
Macro-AVG	0.6457	0.3328	0.4039		1689
