	precision	recall	f1	accuracy	support
ambience general:positive	0.5948	0.6765	0.633	0.4631	149.0
ambience general:neutral	0.0	0.0	0.0	0.0	24.0
ambience general:negative	0.1818	0.1212	0.1455	0.0784	51.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.125	0.2222	0.125	8.0
drinks quality:positive	0.9333	0.2333	0.3733	0.2295	61.0
drinks quality:neutral	0.25	0.125	0.1667	0.0909	11.0
drinks quality:negative	0.0	0.0	0.0	0.0	12.0
drinks style_options:positive	0.75	0.375	0.5	0.3333	18.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.4	0.3636	0.381	0.2353	17.0
food prices:neutral	0.0	0.0	0.0	0.0	12.0
food prices:negative	0.5	0.0476	0.087	0.0455	22.0
food quality:positive	0.6875	0.352	0.4656	0.3034	290.0
food quality:neutral	0.2	0.1333	0.16	0.087	46.0
food quality:negative	0.4815	0.1711	0.2524	0.1444	90.0
food style_options:positive	0.4815	0.3824	0.4262	0.2708	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	18.0
food style_options:negative	0.3158	0.1667	0.2182	0.1224	49.0
location general:positive	0.8	0.2667	0.4	0.25	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.5825	0.339	0.4286	0.2727	220.0
restaurant general:neutral	0.2143	0.1875	0.2	0.1111	27.0
restaurant general:negative	0.5385	0.2121	0.3043	0.1795	117.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:negative	0.25	0.0417	0.0714	0.037	27.0
restaurant prices:positive	0.48	0.48	0.48	0.3158	38.0
restaurant prices:neutral	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:negative	0.2857	0.2857	0.2857	0.1667	24.0
service general:positive	0.6259	0.561	0.5916	0.4201	219.0
service general:neutral	0.1111	0.1	0.1053	0.0556	36.0
service general:negative	0.5085	0.297	0.375	0.2308	130.0
Micro-AVG	0.5164	0.3232	0.3976	0.2481	1842.0
Macro-AVG	0.3227	0.1802	0.2144		1842
