	precision	recall	f1	accuracy	support
ambience general	0.875	0.8333	0.8537	0.7447	141.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.625	0.8537	0.7216	0.5645	62.0
food quality	0.8194	0.8729	0.8453	0.732	347.0
food style_options	0.5926	0.6957	0.64	0.4706	102.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.7597	0.8829	0.8167	0.6901	284.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.7308	0.4872	0.5846	0.413	46.0
service general	0.85	0.9189	0.8831	0.7907	258.0
Micro-AVG	0.7814	0.8368	0.8081	0.678	1323.0
Macro-AVG	0.6807	0.7067	0.6862		1323
