	precision	recall	f1	accuracy	support
ambience general	0.9189	0.7556	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.869	0.8588	0.8639	0.7604	96.0
food style_options	0.7391	0.6071	0.6667	0.5	34.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.84	0.7636	0.8	0.6667	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.3846	0.4762	0.3125	16.0
service general	0.8657	0.8657	0.8657	0.7632	76.0
Micro-AVG	0.8304	0.7437	0.7846	0.6456	364.0
Macro-AVG	0.5993	0.4545	0.505		364
