	precision	recall	f1	accuracy	support
ambience general	0.7297	0.6	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7143	0.7059	0.7101	0.5505	109.0
food style_options	0.6522	0.5357	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.64	0.5818	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3077	0.381	0.2353	17.0
service general	0.6716	0.6716	0.6716	0.5056	89.0
Micro-AVG	0.6608	0.5918	0.6244	0.4539	412.0
Macro-AVG	0.409	0.3407	0.3689		412
