	precision	recall	f1	accuracy	support
ambience general:positive	0.8966	0.7222	0.8	0.6667	39.0
ambience general:neutral	0.1429	0.5	0.2222	0.125	8.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.4	0.3636	0.2222	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7797	0.7797	0.7797	0.6389	72.0
food quality:neutral	0.5	0.1111	0.1818	0.1	10.0
food quality:negative	0.5652	0.7647	0.65	0.4815	27.0
food style_options:positive	0.7647	0.65	0.7027	0.5417	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.2857	0.3333	0.2	10.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7353	0.6944	0.7143	0.5556	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.4118	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8378	0.7045	0.7654	0.62	50.0
service general:neutral	0.25	1.0	0.4	0.25	4.0
service general:negative	0.5	0.5909	0.5417	0.3714	35.0
Micro-AVG	0.6608	0.5918	0.6244	0.4539	412.0
Macro-AVG	0.2502	0.2378	0.2262		412
