	precision	recall	f1	accuracy	support
ambience general	0.8824	0.6	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2143	0.3	0.1765	17.0
food quality	0.7692	0.7071	0.7368	0.5833	120.0
food style_options	0.7143	0.5769	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.7042	0.7634	0.6173	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0833	0.1538	0.0833	24.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.8121	0.6173	0.7014	0.5401	424.0
Macro-AVG	0.5202	0.353	0.3951		424
