	precision	recall	f1	accuracy	support
ambience general	0.7111	0.7805	0.7442	0.5926	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5714	0.3077	0.4	0.25	16.0
food quality	0.76	0.7755	0.7677	0.623	122.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.725	0.4915	0.5859	0.4143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8571	0.75	0.8	0.6667	72.0
Micro-AVG	0.7472	0.5877	0.6579	0.4902	410.0
Macro-AVG	0.3989	0.3263	0.3536		410
