	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7609	0.8235	0.7	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.8016	0.8783	0.8382	0.7214	140.0
food style_options	0.6111	0.7333	0.6667	0.5	44.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6986	0.8644	0.7727	0.6296	81.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8939	0.8806	0.8872	0.7973	74.0
Micro-AVG	0.7801	0.8032	0.7915	0.6549	455.0
Macro-AVG	0.7641	0.7127	0.7205		455
