	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.7297	0.7826	0.6429	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
food quality:POSITIVE	0.85	0.8095	0.8293	0.7083	96.0
food quality:NEUTRAL	0.6667	1.0	0.8	0.6667	9.0
food quality:NEGATIVE	0.6486	0.96	0.7742	0.6316	38.0
food style_options:POSITIVE	0.5714	0.7273	0.64	0.4706	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6731	0.8537	0.7527	0.6034	58.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7368	0.8235	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8605	0.8409	0.8506	0.74	50.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.8182	0.8571	0.8372	0.72	25.0
Micro-AVG	0.7408	0.7628	0.7517	0.6021	470.0
Macro-AVG	0.4868	0.4616	0.4582		470
