	precision	recall	f1	accuracy	support
ambience general	0.8205	0.6957	0.7529	0.6038	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.7778	0.8522	0.8133	0.6853	143.0
food style_options	0.5833	0.7	0.6364	0.4667	45.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6712	0.8305	0.7424	0.5904	83.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.7408	0.7628	0.7517	0.6021	470.0
Macro-AVG	0.6936	0.6624	0.6644		470
