	precision	recall	f1	accuracy	support
ambience general	0.8772	0.8772	0.8772	0.7812	64.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.75	0.6667	0.5	24.0
food quality	0.8716	0.9348	0.9021	0.8217	157.0
food style_options	0.6522	0.5357	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8125	0.6989	0.7514	0.6019	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8571	0.7826	0.8182	0.6923	26.0
service general	0.9558	0.9474	0.9515	0.9076	119.0
Micro-AVG	0.841	0.8117	0.8261	0.7037	594.0
Macro-AVG	0.6068	0.5742	0.5806		594
