	precision	recall	f1	accuracy	support
ambience general	0.6959	0.7083	0.7021	0.5409	220.0
drinks prices	0.5263	0.6667	0.5882	0.4167	24.0
drinks quality	0.7	0.4828	0.5714	0.4	35.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.8043	0.6852	0.74	0.5873	63.0
food quality	0.7128	0.7913	0.75	0.6	575.0
food style_options	0.5568	0.4118	0.4734	0.3101	158.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.8805	0.8326	0.8559	0.7481	266.0
restaurant miscellaneous	0.3889	0.3043	0.3415	0.2059	34.0
restaurant prices	0.6094	0.6842	0.6446	0.4756	82.0
service general	0.8451	0.8362	0.8406	0.7251	331.0
Micro-AVG	0.7436	0.7364	0.74	0.5873	1827.0
Macro-AVG	0.6698	0.6123	0.6301		1827
