	precision	recall	f1	accuracy	support
ambience general	1.0	0.0962	0.1754	0.0962	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7576	0.5882	0.6623	0.495	101.0
food style_options	1.0	0.0238	0.0465	0.0238	42.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8	0.2105	0.3333	0.2	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.814	0.493	0.614	0.443	79.0
Micro-AVG	0.7923	0.2761	0.4095	0.2575	400.0
Macro-AVG	0.3643	0.1176	0.1526		400
