	precision	recall	f1	accuracy	support
ambience general	1.0	0.0962	0.1754	0.0962	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.803	0.6235	0.702	0.5408	98.0
food style_options	1.0	0.0238	0.0465	0.0238	42.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8667	0.2281	0.3611	0.2203	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8372	0.507	0.6316	0.4615	78.0
Micro-AVG	0.8308	0.2895	0.4294	0.2734	395.0
Macro-AVG	0.3756	0.1232	0.1597		395
