	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.6957	0.7273	0.5714	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.6	0.5455	0.375	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.3077	0.4706	0.3077	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.75	0.6667	0.7059	0.5455	77.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5	0.3529	0.4138	0.2609	23.0
food style_options:positive	0.4	0.5714	0.4706	0.3077	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1111	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6875	0.6667	0.6769	0.5116	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.6	0.75	0.6	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.25	0.4	0.25	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9615	0.7576	0.8475	0.7353	34.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6429	0.3333	0.439	0.2812	32.0
Micro-AVG	0.7286	0.4589	0.5631	0.3919	370.0
Macro-AVG	0.2371	0.1643	0.1837		370
