	precision	recall	f1	accuracy	support
ambience general	0.6949	0.4713	0.5616	0.3905	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	39.0
food quality	0.6914	0.5138	0.5895	0.4179	268.0
food style_options	0.5	0.0615	0.1096	0.058	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5439	0.1824	0.2731	0.1582	196.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.7178	0.5493	0.6223	0.4517	259.0
Micro-AVG	0.6733	0.3241	0.4376	0.2801	1089.0
Macro-AVG	0.2623	0.1482	0.1797		1089
