	precision	recall	f1	accuracy	support
ambience general	0.767	0.7117	0.7383	0.5852	135.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.4872	0.475	0.481	0.3167	60.0
food quality	0.7915	0.8471	0.8184	0.6926	296.0
food style_options	0.5556	0.4032	0.4673	0.3049	82.0
location general	0.5	0.1111	0.1818	0.1	20.0
restaurant general	0.8933	0.6119	0.7263	0.5702	235.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5588	0.5	0.5278	0.3585	53.0
service general	0.7982	0.8641	0.8298	0.7092	251.0
Micro-AVG	0.7713	0.6925	0.7298	0.5746	1180.0
Macro-AVG	0.6936	0.5153	0.568		1180
