	precision	recall	f1	accuracy	support
ambience general	0.7087	0.8795	0.7849	0.646	113.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8462	0.8462	0.8462	0.7333	30.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7955	0.8883	0.8393	0.7231	242.0
food style_options	0.6	0.7031	0.6475	0.4787	94.0
location general	0.5385	0.875	0.6667	0.5	14.0
restaurant general	0.8242	0.75	0.7853	0.6466	116.0
restaurant miscellaneous	0.0625	0.0833	0.0714	0.037	27.0
restaurant prices	0.5238	0.6875	0.5946	0.4231	26.0
service general	0.8679	0.8625	0.8652	0.7624	181.0
Micro-AVG	0.7447	0.8151	0.7783	0.6371	879.0
Macro-AVG	0.5951	0.7285	0.6436		879
