	precision	recall	f1	accuracy	support
ambience general	0.4757	0.5904	0.5269	0.3577	137.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6154	0.6154	0.6154	0.4444	36.0
drinks style_options	0.2727	0.25	0.2609	0.15	20.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.5727	0.6396	0.6043	0.433	291.0
food style_options	0.3333	0.3906	0.3597	0.2193	114.0
location general	0.3077	0.5	0.381	0.2353	17.0
restaurant general	0.6703	0.61	0.6387	0.4692	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.3333	0.4375	0.3784	0.2333	30.0
service general	0.673	0.6687	0.6708	0.5047	212.0
Micro-AVG	0.5332	0.5837	0.5573	0.3863	1038.0
Macro-AVG	0.3866	0.4613	0.4134		1038
