	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6988	0.8788	0.7785	0.6374	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5263	1.0	0.6897	0.5263	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7399	0.8828	0.805	0.6737	190.0
food quality:NEUTRAL	0.4	0.1538	0.2222	0.125	16.0
food quality:NEGATIVE	0.7143	0.7692	0.7407	0.5882	51.0
food style_options:POSITIVE	0.549	0.6667	0.6022	0.4308	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5455	0.6667	0.6	0.4286	28.0
location general:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.7581	0.7705	0.7642	0.6184	76.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8846	0.6765	0.7667	0.6216	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8478	0.8571	0.8525	0.7429	105.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8254	0.8254	0.8254	0.7027	74.0
Micro-AVG	0.6875	0.7525	0.7186	0.5607	922.0
Macro-AVG	0.4486	0.4852	0.4364		922
