	precision	recall	f1	accuracy	support
ambience general	0.6602	0.8193	0.7312	0.5763	118.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7273	0.8122	0.7674	0.6226	257.0
food style_options	0.5333	0.625	0.5755	0.404	99.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7802	0.71	0.7435	0.5917	120.0
restaurant miscellaneous	0.0625	0.0833	0.0714	0.037	27.0
restaurant prices	0.4286	0.5625	0.4865	0.3214	28.0
service general	0.8365	0.8313	0.8339	0.7151	186.0
Micro-AVG	0.6875	0.7525	0.7186	0.5607	922.0
Macro-AVG	0.5297	0.6433	0.5704		922
