	precision	recall	f1	accuracy	support
ambience general	0.711	0.8039	0.7546	0.6059	203.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7952	0.7416	0.7674	0.6226	106.0
drinks style_options	0.6	0.7059	0.6486	0.48	25.0
food prices	0.3333	0.3864	0.3579	0.2179	78.0
food quality	0.826	0.7542	0.7885	0.6508	547.0
food style_options	0.472	0.6146	0.5339	0.3642	162.0
location general	0.4211	0.4	0.4103	0.2581	31.0
restaurant general	0.6667	0.6376	0.6518	0.4835	393.0
restaurant miscellaneous	0.1026	0.093	0.0976	0.0513	78.0
restaurant prices	0.46	0.4792	0.4694	0.3067	75.0
service general	0.7	0.8222	0.7562	0.608	426.0
Micro-AVG	0.6797	0.7004	0.6899	0.5266	2140.0
Macro-AVG	0.5768	0.5961	0.5838		2140
