	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.744	0.8455	0.7915	0.6549	142.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6667	0.8108	0.7317	0.5769	52.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.8358	0.8615	0.8485	0.7368	76.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.8	0.75	0.7742	0.6316	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.3	0.5455	0.3871	0.24	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food prices:NEGATIVE	0.3929	0.5	0.44	0.2821	39.0
food quality:POSITIVE	0.9135	0.8049	0.8558	0.7479	353.0
food quality:NEUTRAL	0.6923	0.2368	0.3529	0.2143	42.0
food quality:NEGATIVE	0.6434	0.783	0.7064	0.5461	152.0
food style_options:POSITIVE	0.4444	0.7368	0.5545	0.3836	73.0
food style_options:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5085	0.6383	0.566	0.3947	76.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6949	0.6833	0.6891	0.5256	234.0
restaurant general:NEUTRAL	0.3846	0.2941	0.3333	0.2	25.0
restaurant general:NEGATIVE	0.6526	0.6139	0.6327	0.4627	134.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	40.0
restaurant prices:POSITIVE	0.6296	0.68	0.6538	0.4857	35.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.2381	0.3571	0.2857	0.1667	30.0
service general:POSITIVE	0.7736	0.948	0.8519	0.7421	221.0
service general:NEUTRAL	0.4286	0.12	0.1875	0.1034	29.0
service general:NEGATIVE	0.6093	0.7863	0.6866	0.5227	176.0
Micro-AVG	0.6797	0.7004	0.6899	0.5266	2140.0
Macro-AVG	0.4572	0.4122	0.4048		2140
