	precision	recall	f1	accuracy	support
ambience general	0.7688	0.8693	0.816	0.6891	193.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.9036	0.8427	0.8721	0.7732	97.0
drinks style_options	0.6	0.7059	0.6486	0.48	25.0
food prices	0.4902	0.5682	0.5263	0.3571	70.0
food quality	0.9072	0.8284	0.866	0.7637	512.0
food style_options	0.536	0.6979	0.6063	0.4351	154.0
location general	0.4737	0.45	0.4615	0.3	30.0
restaurant general	0.7333	0.7013	0.717	0.5588	374.0
restaurant miscellaneous	0.2308	0.2093	0.2195	0.1233	73.0
restaurant prices	0.6	0.625	0.6122	0.4412	68.0
service general	0.773	0.9079	0.835	0.7168	399.0
Micro-AVG	0.7581	0.7812	0.7695	0.6254	2010.0
Macro-AVG	0.6611	0.6826	0.6689		2010
