	precision	recall	f1	accuracy	support
ambience general	0.4509	0.5098	0.4785	0.3145	248.0
drinks prices	0.5833	0.5	0.5385	0.3684	19.0
drinks quality	0.6747	0.6292	0.6512	0.4828	116.0
drinks style_options	0.15	0.1765	0.1622	0.0882	34.0
food prices	0.2941	0.3409	0.3158	0.1875	80.0
food quality	0.6961	0.6356	0.6645	0.4975	603.0
food style_options	0.312	0.4062	0.3529	0.2143	182.0
location general	0.2105	0.2	0.2051	0.1143	35.0
restaurant general	0.5158	0.4933	0.5043	0.3372	436.0
restaurant miscellaneous	0.0769	0.0698	0.0732	0.038	79.0
restaurant prices	0.32	0.3333	0.3265	0.1951	82.0
service general	0.573	0.673	0.619	0.4482	473.0
Micro-AVG	0.5308	0.5469	0.5387	0.3687	2387.0
Macro-AVG	0.4048	0.414	0.4076		2387
