	precision	recall	f1	accuracy	support
ambience general	0.7545	0.7155	0.7345	0.5804	143.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6818	0.3488	0.4615	0.3	50.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7273	0.3333	0.4571	0.2963	27.0
food quality	0.816	0.7622	0.7881	0.6504	409.0
food style_options	0.4262	0.5098	0.4643	0.3023	86.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7406	0.7072	0.7235	0.5668	277.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.7222	0.3095	0.4333	0.2766	47.0
service general	0.8873	0.8372	0.8615	0.7568	333.0
Micro-AVG	0.7839	0.6879	0.7328	0.5783	1418.0
Macro-AVG	0.4797	0.377	0.4103		1418
