	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8219	0.7792	0.8	0.6667	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6216	0.6389	0.6301	0.46	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6818	0.5357	0.6	0.4286	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7273	0.4444	0.5517	0.381	21.0
food quality:POSITIVE	0.809	0.8846	0.8451	0.7318	220.0
food quality:NEUTRAL	0.84	0.5676	0.6774	0.5122	41.0
food quality:NEGATIVE	0.8235	0.6462	0.7241	0.5676	148.0
food style_options:POSITIVE	0.5758	0.5588	0.5672	0.3958	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.25	0.4375	0.3182	0.1892	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.735	0.7478	0.7414	0.589	146.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7474	0.7172	0.732	0.5772	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.7	0.2593	0.3784	0.2333	30.0
service general:POSITIVE	0.932	0.8726	0.9013	0.8204	167.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8394	0.8156	0.8273	0.7055	163.0
Micro-AVG	0.7839	0.6879	0.7328	0.5783	1418.0
Macro-AVG	0.3015	0.2659	0.2778		1418
