	precision	recall	f1	accuracy	support
ambience general	0.7909	0.75	0.7699	0.6259	139.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6818	0.3488	0.4615	0.3	50.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.8182	0.375	0.5143	0.3462	26.0
food quality	0.8804	0.8223	0.8504	0.7397	388.0
food style_options	0.459	0.549	0.5	0.3333	84.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.816	0.7793	0.7972	0.6628	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.8333	0.3571	0.5	0.3333	45.0
service general	0.919	0.8671	0.8923	0.8056	324.0
Micro-AVG	0.8365	0.7341	0.7819	0.642	1363.0
Macro-AVG	0.5166	0.4041	0.4405		1363
