	precision	recall	f1	accuracy	support
ambience general	0.8718	0.8095	0.8395	0.7234	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7273	0.7273	0.7273	0.5714	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7	0.7778	0.7368	0.5833	12.0
food quality	0.8833	0.9464	0.9138	0.8413	126.0
food style_options	0.7857	0.55	0.6471	0.4783	23.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8852	0.8182	0.8504	0.7397	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7647	0.8125	0.7879	0.65	20.0
service general	0.9429	0.9429	0.9429	0.8919	74.0
Micro-AVG	0.8721	0.838	0.8547	0.7463	402.0
Macro-AVG	0.6301	0.5737	0.5927		402
