	precision	recall	f1	accuracy	support
ambience general	0.775	0.8611	0.8158	0.6889	45.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.5	1.0	0.6667	0.5	20.0
food quality	0.779	0.8981	0.8343	0.7157	197.0
food style_options	0.6957	0.6275	0.6598	0.4923	65.0
location general	0.5	0.5556	0.5263	0.3571	14.0
restaurant general	0.8182	0.84	0.8289	0.7079	89.0
restaurant miscellaneous	0.4194	0.5909	0.4906	0.325	40.0
restaurant prices	0.7895	0.75	0.7692	0.625	24.0
service general	0.8842	0.8155	0.8485	0.7368	114.0
Micro-AVG	0.7574	0.8142	0.7848	0.6458	638.0
Macro-AVG	0.6813	0.7543	0.7042		638
