	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.7778	0.75	0.6	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.8571	0.75	0.6	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3636	0.8	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
food quality:POSITIVE	0.7564	0.8194	0.7867	0.6484	91.0
food quality:NEUTRAL	0.5556	1.0	0.7143	0.5556	9.0
food quality:NEGATIVE	0.7447	0.875	0.8046	0.6731	104.0
food style_options:POSITIVE	0.6818	0.625	0.6522	0.4839	31.0
food style_options:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.6471	0.55	0.5946	0.4231	26.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8276	0.8571	0.8421	0.7273	33.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.75	0.8182	0.7826	0.6429	56.0
restaurant miscellaneous:POSITIVE	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEGATIVE	0.3636	0.6667	0.4706	0.3077	26.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0.7857	1.0	0.88	0.7857	14.0
service general:POSITIVE	0.9189	0.7556	0.8293	0.7083	48.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7818	0.7818	0.7818	0.6418	67.0
Micro-AVG	0.7096	0.7628	0.7352	0.5813	664.0
Macro-AVG	0.5354	0.5813	0.5388		664
