	precision	recall	f1	accuracy	support
ambience general	0.675	0.75	0.7105	0.551	49.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.4	0.8	0.5333	0.3636	22.0
food quality	0.7403	0.8535	0.7929	0.6569	204.0
food style_options	0.6304	0.5686	0.5979	0.4265	68.0
location general	0.5	0.5556	0.5263	0.3571	14.0
restaurant general	0.7792	0.8	0.7895	0.6522	92.0
restaurant miscellaneous	0.3871	0.5455	0.4528	0.2927	41.0
restaurant prices	0.7895	0.75	0.7692	0.625	24.0
service general	0.8316	0.767	0.798	0.6639	119.0
Micro-AVG	0.7096	0.7628	0.7352	0.5813	664.0
Macro-AVG	0.6408	0.7033	0.66		664
