	precision	recall	f1	accuracy	support
ambience general	0.6111	0.541	0.5739	0.4024	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2	0.0385	0.0645	0.0333	30.0
food quality	0.7218	0.5963	0.6531	0.4848	198.0
food style_options	0.449	0.3014	0.3607	0.22	100.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.6786	0.3585	0.4691	0.3065	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.7928	0.6286	0.7012	0.5399	163.0
Micro-AVG	0.673	0.4258	0.5216	0.3528	805.0
Macro-AVG	0.4072	0.2312	0.2776		805
