	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6531	0.7273	0.6882	0.5246	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	16.0
food quality:POSITIVE	0.7895	0.7143	0.75	0.6	125.0
food quality:NEUTRAL	0.75	0.25	0.375	0.2308	13.0
food quality:NEGATIVE	0.5294	0.4091	0.4615	0.3	60.0
food style_options:POSITIVE	0.4872	0.4634	0.475	0.3115	61.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.25	0.0909	0.1333	0.0714	28.0
location general:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7097	0.3793	0.4944	0.3284	67.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.64	0.3636	0.4638	0.3019	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.125	0.1818	0.1	10.0
service general:POSITIVE	0.7419	0.7302	0.736	0.5823	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8571	0.5915	0.7	0.5385	78.0
Micro-AVG	0.673	0.4258	0.5216	0.3528	805.0
Macro-AVG	0.2646	0.1575	0.1858		805
