	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6393	0.6783	0.5132	76.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.1154	0.1935	0.1071	28.0
food quality	0.8496	0.7019	0.7687	0.6243	181.0
food style_options	0.5714	0.3836	0.459	0.2979	94.0
location general	0.75	0.1765	0.2857	0.1667	18.0
restaurant general	0.8393	0.4434	0.5802	0.4087	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.9459	0.75	0.8367	0.7192	146.0
Micro-AVG	0.8104	0.5127	0.6281	0.4578	747.0
Macro-AVG	0.5176	0.2836	0.3433		747
