	precision	recall	f1	accuracy	support
ambience general	0.7541	0.6765	0.7132	0.5542	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7042	0.6667	0.6849	0.5208	192.0
food style_options	0.4082	0.3636	0.3846	0.2381	84.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7342	0.5859	0.6517	0.4833	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.6638	0.554	0.6039	0.4326	178.0
Micro-AVG	0.6718	0.5144	0.5827	0.4111	737.0
Macro-AVG	0.3831	0.2461	0.2689		737
