	precision	recall	f1	accuracy	support
ambience general	0.8361	0.75	0.7907	0.6538	78.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8028	0.76	0.7808	0.6404	178.0
food style_options	0.5306	0.4727	0.5	0.3333	78.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8481	0.6768	0.7528	0.6036	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.8448	0.705	0.7686	0.6242	157.0
Micro-AVG	0.796	0.6095	0.6904	0.5272	681.0
Macro-AVG	0.4608	0.2944	0.3239		681
