	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8315	0.7872	0.8087	0.6789	109.0
food style_options	0.75	0.4444	0.5581	0.3871	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8889	0.6452	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.3077	0.4706	0.3077	13.0
service general	0.9118	0.747	0.8212	0.6966	89.0
Micro-AVG	0.8727	0.6695	0.7577	0.6099	382.0
Macro-AVG	0.6069	0.3641	0.4271		382
