	precision	recall	f1	accuracy	support
ambience general	0.825	0.8462	0.8354	0.7174	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7978	0.7553	0.776	0.6339	112.0
food style_options	0.6875	0.4074	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.5806	0.6729	0.507	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1538	0.2353	0.1333	15.0
service general	0.8676	0.7108	0.7815	0.6413	92.0
Micro-AVG	0.809	0.6207	0.7024	0.5414	399.0
Macro-AVG	0.4982	0.3232	0.3722		399
