	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8529	0.9355	0.8923	0.8056	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.375	0.5455	0.375	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
food quality:POSITIVE	0.8333	0.8475	0.8403	0.7246	69.0
food quality:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
food quality:NEGATIVE	0.7692	0.6667	0.7143	0.5556	36.0
food style_options:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.4	0.1818	0.25	0.1429	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8333	0.5952	0.6944	0.5319	47.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.9091	0.7692	0.8333	0.7143	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7917	0.6552	0.717	0.5588	34.0
Micro-AVG	0.809	0.6207	0.7024	0.5414	399.0
Macro-AVG	0.2761	0.2106	0.2324		399
