	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8936	0.8155	0.8528	0.7434	113.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8667	0.4194	0.5652	0.3939	33.0
food quality:POSITIVE	0.9073	0.9259	0.9165	0.8459	266.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	25.0
food quality:NEGATIVE	0.8265	0.8351	0.8308	0.7105	114.0
food style_options:POSITIVE	0.8235	0.2295	0.359	0.2188	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	1.0	0.0278	0.0541	0.0278	36.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9658	0.8494	0.9038	0.8246	171.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7536	0.8	0.7761	0.6341	82.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	28.0
service general:POSITIVE	0.9068	0.9068	0.9068	0.8295	176.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8571	0.8077	0.8317	0.7119	118.0
Micro-AVG	0.8881	0.6295	0.7367	0.5832	1442.0
Macro-AVG	0.2445	0.1838	0.1944		1442
