	precision	recall	f1	accuracy	support
ambience general	0.9255	0.5686	0.7045	0.5437	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8667	0.2653	0.4062	0.2549	51.0
food quality	0.9075	0.8603	0.8833	0.7909	397.0
food style_options	0.8333	0.1402	0.24	0.1364	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9488	0.8536	0.8987	0.816	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9459	0.9041	0.9245	0.8596	285.0
Micro-AVG	0.9271	0.6572	0.7692	0.6249	1405.0
Macro-AVG	0.4523	0.2993	0.3381		1405
