	precision	recall	f1	accuracy	support
ambience general	0.8276	0.5714	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.6588	0.5545	0.6022	0.4308	130.0
food style_options	0.5714	0.1379	0.2222	0.125	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6818	0.5172	0.5882	0.4167	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8	0.6154	0.6957	0.5333	75.0
Micro-AVG	0.7189	0.4483	0.5522	0.3814	409.0
Macro-AVG	0.3783	0.2116	0.2529		409
