	precision	recall	f1	accuracy	support
ambience general	0.8621	0.5952	0.7042	0.5435	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8471	0.7129	0.7742	0.6316	114.0
food style_options	0.8571	0.2069	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8409	0.6379	0.7255	0.5692	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.92	0.7077	0.8	0.6667	69.0
Micro-AVG	0.8664	0.5402	0.6655	0.4987	377.0
Macro-AVG	0.4439	0.2503	0.2989		377
