	precision	recall	f1	accuracy	support
ambience general	1.0	0.3846	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8219	0.7059	0.7595	0.6122	98.0
food style_options	1.0	0.0476	0.0909	0.0476	42.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9091	0.3509	0.5063	0.339	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8958	0.6056	0.7227	0.5658	76.0
Micro-AVG	0.8788	0.3887	0.539	0.369	393.0
Macro-AVG	0.3856	0.1746	0.2196		393
