	precision	recall	f1	accuracy	support
ambience general	1.0	0.3846	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7671	0.6588	0.7089	0.549	102.0
food style_options	0.5	0.0238	0.0455	0.0233	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7727	0.2982	0.4304	0.2742	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8333	0.5634	0.6723	0.5063	79.0
Micro-AVG	0.8121	0.3592	0.4981	0.3317	404.0
Macro-AVG	0.3228	0.1607	0.2011		404
