	precision	recall	f1	accuracy	support
ambience general	0.4828	0.5185	0.5	0.3333	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.4	0.5714	0.4	10.0
food quality	0.7313	0.5976	0.6577	0.49	100.0
food style_options	0.5789	0.4231	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7174	0.4783	0.5739	0.4024	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0833	0.1538	0.0833	12.0
service general	0.7091	0.5342	0.6094	0.4382	89.0
Micro-AVG	0.6847	0.4841	0.5672	0.3958	384.0
Macro-AVG	0.5183	0.2737	0.3296		384
