	precision	recall	f1	accuracy	support
ambience general:positive	0.5833	0.6667	0.6222	0.4516	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.8	0.8889	0.8	5.0
food quality:positive	0.7391	0.68	0.7083	0.5484	62.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.7368	0.4828	0.5833	0.4118	34.0
food style_options:positive	0.7143	0.3571	0.4762	0.3125	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.5455	0.5217	0.3529	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7931	0.5476	0.6479	0.4792	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5882	0.4348	0.5	0.3333	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1111	0.2	0.1111	9.0
service general:positive	0.8333	0.6944	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.56	0.4242	0.4828	0.3182	44.0
Micro-AVG	0.6847	0.4841	0.5672	0.3958	384.0
Macro-AVG	0.2652	0.1827	0.2071		384
