	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8103	0.8704	0.8393	0.7231	65.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7619	0.8889	0.8205	0.6957	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5	0.7692	0.6061	0.4348	23.0
food prices:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food prices:NEGATIVE	0.5263	0.8333	0.6452	0.4762	21.0
food quality:POSITIVE	0.8431	0.8897	0.8658	0.7633	169.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7447	0.7955	0.7692	0.625	56.0
food style_options:POSITIVE	0.5952	0.6944	0.641	0.4717	53.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5161	0.64	0.5714	0.4	40.0
location general:POSITIVE	1.0	0.7692	0.8696	0.7692	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6897	0.7792	0.7317	0.5769	104.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.7556	0.85	0.8	0.6667	51.0
restaurant miscellaneous:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.6364	0.5	0.56	0.3889	18.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4444	0.3333	0.381	0.2353	17.0
service general:POSITIVE	0.913	0.9655	0.9385	0.8842	95.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.7213	0.7333	0.7273	0.5714	77.0
Micro-AVG	0.7253	0.7764	0.75	0.6	955.0
Macro-AVG	0.5023	0.513	0.481		955
