	precision	recall	f1	accuracy	support
ambience general	0.7805	0.8421	0.8101	0.6809	94.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4773	0.8077	0.6	0.4286	49.0
food quality	0.8009	0.8439	0.8219	0.6976	248.0
food style_options	0.5385	0.6462	0.5874	0.4158	101.0
location general	1.0	0.7692	0.8696	0.7692	13.0
restaurant general	0.7164	0.7559	0.7356	0.5818	165.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.5714	0.4	0.4706	0.3077	39.0
service general	0.8239	0.8618	0.8424	0.7278	180.0
Micro-AVG	0.7253	0.7764	0.75	0.6	955.0
Macro-AVG	0.648	0.6821	0.6555		955
