	precision	recall	f1	accuracy	support
ambience general	0.8171	0.8816	0.8481	0.7363	91.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5	0.8462	0.6286	0.4583	48.0
food quality	0.8519	0.8976	0.8741	0.7764	237.0
food style_options	0.641	0.7692	0.6993	0.5376	93.0
location general	1.0	0.7692	0.8696	0.7692	13.0
restaurant general	0.7537	0.7953	0.7739	0.6312	160.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.8679	0.9079	0.8875	0.7977	173.0
Micro-AVG	0.7759	0.8306	0.8024	0.6699	915.0
Macro-AVG	0.7012	0.7402	0.7105		915
