	precision	recall	f1	accuracy	support
ambience general	0.5068	0.5606	0.5324	0.3627	102.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5333	0.6154	0.5714	0.4	40.0
drinks style_options	0.125	0.25	0.1667	0.0909	11.0
food prices	0.35	0.4667	0.4	0.25	28.0
food quality	0.615	0.634	0.6244	0.4539	271.0
food style_options	0.4706	0.5818	0.5203	0.3516	91.0
location general	0.4	0.5714	0.4706	0.3077	13.0
restaurant general	0.6907	0.5929	0.6381	0.4685	143.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.3684	0.3333	0.35	0.2121	33.0
service general	0.6507	0.625	0.6376	0.468	203.0
Micro-AVG	0.5629	0.5811	0.5718	0.4004	984.0
Macro-AVG	0.4303	0.4959	0.4553		984
