	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7547	0.7692	0.7619	0.6154	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4737	0.8182	0.6	0.4286	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.6154	0.8889	0.7273	0.5714	14.0
food quality:POSITIVE	0.8837	0.8507	0.8669	0.7651	149.0
food quality:NEUTRAL	0.7273	0.6154	0.6667	0.5	16.0
food quality:NEGATIVE	0.6167	0.7872	0.6916	0.5286	70.0
food style_options:POSITIVE	0.6667	0.7429	0.7027	0.5417	48.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7931	0.697	0.7419	0.5897	78.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7273	0.6	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
service general:POSITIVE	0.9079	0.8734	0.8903	0.8023	86.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.8281	0.7571	0.791	0.6543	81.0
Micro-AVG	0.7129	0.736	0.7242	0.5677	879.0
Macro-AVG	0.4717	0.5444	0.4835		879
